ID,Text,Label,Prediction
916,i came away from last night feeling really dissatisfied,anger,anger
917,i remember feeling oddly offended,anger,anger
918,i feel i am wronged fuck you will be my first word when you are the one who wronged me fuck off will be my first word when i want you off my bloody life its amazing how i felt all this things at one go but i am tied up to do so,anger,anger
919,i feel not even trying to be a child not trying to be greedy or selfish,anger,anger
920,i thought i would spend most of my time feeling very insulted on behalf of women everywhere over the way that the lead heroines clothes what little there are have a tendancy to fly off at the drop of the hat the game itself was,anger,anger
921,i cant acknowledge them without feeling like the grumpy old bastard turn that rap shit down or uncle merv deviant perv when did she grow them,anger,anger
922,i used to get really lonely on this day and feel envious when the other ladies in my office would get flowers or go out to a nice meal with their honeys,anger,anger
923,i suppose but i feel a bit frustrated at the moment as i have been unable to settle on a novel,anger,anger
924,i wonder how genentech feel about a hostile takeover by its global partner,anger,anger
925,i wake up this morning and all the feelings are gone and i dont care and i just want to see him and im not mad and half the stuff isnt applicable,anger,anger
926,i almost feel aggravated by it,anger,anger
927,im just trying to be mad because i feel like i should be but either way im starting to get real aggravated with my relationship,anger,anger
928,i feel like iam impatient and just do not want to really hear people go into details,anger,anger
929,i can allow myself to go through life powerful and beautiful and strong without feeling like i am going to die that it is just way too dangerous to be any of these things,anger,anger
930,i feel that she s pissed off at me or something,anger,anger
931,i feel like i rushed through the first set i made and at the time i wasnt able to make smooth pieces without making it look like it had just been whacked with a mace or something,anger,anger
932,i guess im just feeling bitchy but this happens all the time at my house as well,anger,anger
933,id just like to say that i am feeling a little hostile about this macaroon adoration trend that seems to be sweeping the blogosphere,anger,anger
934,i can only admire those tumblr like girls and i always find myself feeling envious about their looks,anger,anger
935,i can get to describing how i feel when this happens is enraged,anger,anger
936,i feel offended more than anything not because the kids smell and their hands are dirty,anger,anger
937,i feel completely dissatisfied with myself and my progress,anger,anger
938,i feel distracted or scattered i take a few moments to close my eyes and just breathe,anger,anger
939,i had coffee with a writer friend a couple of weeks ago a friend who is working on a cookbook and she confided that she was feeling a little envious of the process that lies ahead of me with my next book,anger,anger
940,im endlessly grateful for each and every one of those which is why i feel so petty when i dwell on what doesnt go according to my big plan,anger,anger
941,im whining but between the nitpicking and the bad weather im feeling a little bitchy snarky,anger,anger
942,i feel angry all the time and i cant express them to anyone,anger,anger
943,i feel so badly about this because i can imagine how you feel like what a fucked up person i am,anger,anger
944,i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped,anger,anger
945,im feeling resentful now,anger,anger
946,i was blessed never to feel bitter never to dwell in anger,anger,anger
947,i feel rushed to hurryhurryhurry and use the produce up before it goes bad,anger,anger
948,i always start to get nightmares when i feel agitated,anger,fear
949,i know i should probably feel insulted as a feminist but lately i just find there s so much to take seriously in life so i laugh more,anger,anger
950,i feel as though a lot of artists latch the occupy movement in attempt to create a rebellious forward thinking image for their brand,anger,anger
951,i feel so physically and mentally vile and i am in so much pain,anger,anger
952,i feel my intelligence insulted by the disingenuous ploy,anger,anger
953,i am left here today still feeling bitter,anger,anger
954,i feel like sh they feel hated for no reason and i cant force myself to do work im supposed to do like filling out applications go get a job,anger,anger
955,i frown still feeling grumpacious and irritable to see him place two white tissue wrapped parcels,anger,anger
956,i heard christmas music without feeling like making sarcastic comments yesterday,anger,anger
957,i feel selfish when var disqus config function var config this access to the config object config,anger,anger
958,im starting to get the feeling emilys aggravated towards me,anger,anger
959,i feel jealous about the fun phase of their life,anger,anger
960,i feel completely irritated,anger,anger
961,i feel like an idiot for being so bothered by it,anger,anger
962,i feel like when i really want to write something i cant because someone might read it and get offended,anger,anger
963,i am a teacher in arts and crafts boys from years for them it is obligatory and they dislike it they tease me when one of them cut up some material i flared up,anger,anger
964,im just saying that you may get tired of the long list below and you may feel a bit jealous that you have never experienced some of the these things before,anger,anger
965,i have been very behind in my christmas planning this year and i am feeling very rushed,anger,anger
966,i am feeling irate and am likely to claw your head off,anger,anger
967,i feel kind of fucked up actually,anger,anger
968,i feel im so enraged i cant see straight all i see is red,anger,anger
969,id hate to get an app up so quickly because id feel kind of bitchy like im stealing the character or something but i still am interested in the game,anger,anger
970,im feeling really impatient,anger,anger
971,i feel as bitchy as can be,anger,anger
972,i feel a cold coming on but things are never perfect are they,anger,anger
973,i am truly not happy being here feels like a chore and i am simply annoyed and tensed with thoughts of the entire facade,anger,anger
974,i feel more and more sarcastic and cold hearted and i believe this is because im only getting to see the bad in everyone,anger,anger
975,i hardly ever feel rebellious,anger,anger
976,i wanted to make an album that could be a beacon of hope for all those who didn t feel they truly belong to this violent world the shy the weak and the sweet ones,anger,anger
977,i feel insulted the way she imitated us filipinos and how they laughed about it,anger,anger
978,i have a goal and plans for my future for the first time and lots of stuff to focus my attention on to make them happen i feel distracted by whats missing,anger,anger
979,i to feel fucked up about,anger,anger
980,i just feel pissed off about that,anger,anger
981,i would actually like to send these back and get some other shoes because i feel these shoes are dangerous,anger,anger
982,i hate feeling resentful or self conscious about my weight my curves my breasts and it s only on stage that i don t,anger,anger
983,i have really sensitive eyes every night when i remove my makeup i have to rub my eyes like crazy because i can feel that theyre irritated,anger,anger
984,i went out of the house feeling frustrated because mom kept telling me not to buy an umbrella my brother had mine because it would be expensive blah,anger,anger
985,i suppose a is better than nothing i m just feeling very impatient with this instructor,anger,anger
986,i feel like i need some guidance only im too stubborn to ask and accept any,anger,anger
987,i feel annoyed when you interrupt me because i,anger,anger
988,i feel enraged that anyone in this country can commit burglaries and still walk the streets,anger,anger
989,i feel angry that there is such a strong supposition that i would want to at least pretend to have breasts,anger,anger
990,i feel like im so infuriated,anger,anger
991,i can control the pain i can control how i feel it has become a vicious cycle that i can t seem to break,anger,anger
992,i feel really pissed when my opponents in the neopets battledome taunt me saying ha,anger,anger
993,i feel a tad frustrated and irritable,anger,anger
994,i gave in and went to the grocery store and now i have some food and less vespa money but having food makes me feel less grouchy so i figure its ok,anger,anger
995,i have a miserable cold feel grumpy and haven t eaten for a number of days i have a miserable cold feel grumpy and haven t eaten for a number of days a href http juliemadblogger,anger,anger
996,i do want to be happy but i keep feeling fucked,anger,anger
997,i look older but not in a way that makes me feel angry at the aging process,anger,anger
998,i feel so down from all thats been happening its actually pathetic coz theyre a little petty,anger,sadness
999,i feel that i m being very intolerent impatient inconsiderate and selfish towards other people,anger,anger
1000,i cried because the heart thinking overloaded the brain and i felt bad for feeling resentful for telling him not to call home like this anymore and mad at myself because i am coming apart at the seams,anger,anger
1001,i left the theater feeling mildly bothered but i couldnt put my finger on why until tonight,anger,anger
1002,i feel like my doctor is just not bothered anymore because they just dont seem to have an answer meanwhile i feel rotten,anger,anger
1003,i also feel things that would have bothered me before don t anymore,anger,anger
1004,i wish i could explain everything so that this question comes out as more than a complaint from a whining teenager but i feel i ve already bothered enough with this long and sad excuse for a question,anger,anger
1005,i were all sick for about weeks at the end of november early december and because of that i feel like the last few weeks have been even more rushed,anger,anger
1006,i still feel grouchy,anger,anger
1007,i feel insulted a href http olajideolafunmbi,anger,anger
1008,i feel offended tip if u had to keep whispering uncomfortably in public why leave ta realms of ur home in ta st place ban urself from outdoor activities dude,anger,anger
1009,i feel more will be taken from my cold rough hands,anger,anger
1010,ive also been feeling cranky,anger,anger
1011,i could be wrong but it still doesnt stop me from feeling aggravated every time he describes himself as the backup operator,anger,anger
1012,i am not the reason be it direct or otherwise for them feeling angry,anger,anger
1013,i allow my mind to wander way too far off from what i feel in my heart and its become this dangerous never ending battle,anger,anger
1014,i answered feeling irritated as hell until i heard the voice on the other end,anger,anger
1015,ill update more another time cuz im feeling really bitchy right now,anger,anger
1016,i felt a bit weakened due to the poison that sucks my woman figures and turn me into an ugly wild beast having that much esoteric sentiments in my life i look at her face then feel jealous at her beautiful face,anger,anger
1017,i don t like that i feel jealous,anger,anger
1018,i cant help but feel envious,anger,anger
1019,i can understand and accept that these feelings are dangerous for me it logically makes sense,anger,anger
1020,i walked away with dozens if next steps and feeling frustrated that i didnt pack my new erin condren planner what was i thinking,anger,anger
1021,i courted i could not shake the feeling that i was not in love with her and that i was treading on dangerous grounds,anger,anger
1022,im going to make her feel really agitated and semi worthless and see how that works out,anger,fear
1023,i allowed myself to cry and to feel the loneliness i felt betrayed and angry i was so sad,anger,anger
1024,i feel just envious of him occasionally,anger,anger
1025,i was blocking myself holding my creativity now i feel it like a savage horse that needs to flow free running here and there searching and tasting all it can to see what can be done and what really likes to do,anger,anger
1026,i do not now feel irritable and depressed on mondays and thursdays,anger,anger
1027,i feel angered by this i envy his freedom,anger,anger
1028,i feel extremly enraged at this moment but containing self im not sure how but this is a controlled rage,anger,anger
1029,i missed his lips so much but i feel annoyed a little,anger,anger
1030,i feel annoyed and my head started to throb while walking along the aisles of the grocery store,anger,anger
1031,im not alone in feeling irate at being prodded from my content stagnancy,anger,anger
1032,i think this is just what is normal for me so i don t feel too impatient or stressed about it i am likely to go overdue and that is ok,anger,anger
1033,i feel is pretty rude but hey maybe im just too nice,anger,anger
1034,i feel cranky when i dont have that creative outlet,anger,anger
1035,i got up feeling frustrated,anger,anger
1036,i started feeling wronged at the age of ten,anger,anger
1037,i feel like a stubborn old goat i spent a lot of time thinking about how to do loot fairly and i think that i dont want to go to loot council as epgp is so fair and transparent,anger,anger
1038,i feel like one of those fucked up spoilt brats thats like fuck,anger,anger
1039,im feeling bitter today about it though,anger,anger
1040,i feel like being more or less obnoxious with this one so that you can all have a good laugh,anger,anger
1041,i end up working there after feeling so insulted at the interview,anger,anger
1042,i feel like we re in this vicious cycle in our house at the moment,anger,anger
1043,i am just feeling cranky and blue,anger,anger
1044,id been struggling with feeling highly irritable toward my husband,anger,anger
1045,ive become so good at conning people im known as a wonderfully cheerful person but today it feels like im being unfriendly,anger,anger
1046,i feel is the most dangerous way of thinking,anger,anger
1047,i feel selfish judgemental hypocritical mean immature hurt confused unfocused disappointed and angry,anger,anger
1048,i feel much the way i felt after watching hotel rwanda enraged and ashamed at the atrocities that occur yet filled with awe and admiration for the people who rise above it all to help others,anger,anger
1049,i have no idea who you are or if weve got no interests in common then you might wanna leave your fingerprint below in case you catch me on a day when i feel a bit bitchy,anger,anger
1050,i feel really irritated by myself and you im not supposed to jump to conclusions and yet here i am already settling on the fact that i dislike you,anger,anger
1051,i feel like ive been getting more angered easier than i usually do,anger,anger
1052,i am definitely not a pollyanna but if i can choose to find something ludicrous in a situation instead of feeling irritated by it like the guy who cuts me off when i am driving and i really want to engage in sign language i benefit,anger,anger
1053,i was starting to feel violent so i ran away i dont want to hurt people,anger,anger
1054,i may even feel angry and can make a mess of an already messy situation,anger,anger
1055,i feel it is so petty that she cares that much about my relationship status on myspace as if its any sort of an indicator of whats between us,anger,anger
1056,i usually only feel the need to write when im mad about something,anger,anger
1057,i will then face how it is me who wants to play games and who feels agitated for having to study instead,anger,fear
1058,ive been lax about my post dinner walks this past month and it has manifested in my feeling irritable and generally shitty,anger,anger
1059,im feeling less grumpy and negative now,anger,anger
1060,i was a guinea pig as the first uwf student to take it i was noticing a theme behind items two in particular i feel that i have been wronged by people in my past,anger,anger
1061,i had such a great experience that i feel envious of my sister today which is a good thing the experience not the envy of course,anger,anger
1062,i want to say what i feel but dont because its so petty,anger,anger
1063,my father had once again told me that i should be careful and try to seek admission to other places also apart from the faculty of social sciences at the university of helsinki i was not at all interested in any other place and had no time to study for other entrance exams,anger,fear
1064,im still making many recipes from pinterest but that new embedding feature is really off putting so i just feel like i cant be bothered,anger,anger
1065,i do feel like the symptoms of my illness when they include vertigo are as dangerous as driving drunk,anger,anger
1066,i feel grumpy that everyone knows me,anger,anger
1067,i have not been much outside during this trip and did not bring training clothes for running outside but feeling the cold icy wind in the face made me almost long for putting on running shoes and head out in the snow,anger,anger
1068,i headed to the conference however and found myself feeling like a terribly selfish person when i took some time out for me and stopped in hillsborough north carolina on the way to stop for an early lunch and to check out a yarn shop i d found online,anger,anger
1069,i feel petty but somehow amused,anger,anger
1070,i feel like i hated this so much that now whenever i say no to someone i give them reasons why i am saying no and explain to them why i cant be persuaded another way,anger,anger
1071,i rush james through the project and feel irritated at the lack of perfection of his painting,anger,anger
1072,i strangely feel jealous of some of my friends who inspite of their hardships in life are still struggling to find a purpose a defining objective which lends some purpose to their otherwise mundane life,anger,anger
1073,i feel tortured by all this and im not quite sure how to handle it other then getting drunk non stop so as to not feel anything at all,anger,fear
1074,i was being tested again i feel the feeling i felt i hated,anger,anger
1075,ive spent all day feeling agitated and anxious for no explicable reason,anger,fear
1076,i feel really irritated and frustrated after constantly being teased in class by the bustard gang and on the other hand a cheerful normal lifed girl with my band seniors,anger,anger
1077,i feel so greedy for eating so much,anger,anger
1078,i feel is just a petty infatuation or if im already falling over for a guy,anger,anger
1079,i like the way it looks and im restless and feeling a bit rebellious,anger,anger
1080,i feel a wave of pissed offedness at the creepy happiness in this guy s voice when he says my mom s name,anger,anger
1081,i feel like im nearing the end because im so irritable seriously,anger,anger
1082,i easily feel jealous angry sad and etc cuz i do care still love unable to put down not willing to face the reality,anger,anger
1083,i havent often felt this feeling once someone stole my garment,anger,love
1084,i feel like i ve been more irritable fake with people than i used to be and that s not me,anger,anger
1085,i feel that saying what you feel is an excuse to be rude,anger,anger
1086,i rephrased just to humour mb who so far seems to be feeling pretty cranky today,anger,anger
1087,im feeling quite angry today,anger,anger
1088,i started to feel a bit impatient when she was asking me about the cost of goods that i didnt make or carry,anger,anger
1089,i feel like my cold isnt bad enough to go to the doctor,anger,anger
1090,im feeling very distracted as well,anger,anger
1091,i could feel the cold air on my face and i realized this is one of the happiest moment of my life,anger,anger
1092,i feel dangerous sharing it online,anger,anger
1093,i have determined when i wake up in the morning i think of what day it is and i am excited passionate and peaceful about accomplishing the tasks of our electrical contracting business as well as my freelance writing business rather than feeling distracted with my mind going in a million directions,anger,anger
1094,i feel mad like why the hell did she have to tell me that,anger,anger
1095,i used to feel so rude about not clearing up my plates and things afterwards but i am slowly becoming accustomed to georgians generally wanting to do this for me if i am a guest it was weird at first and i still feel guilty but it is getting easier,anger,anger
1096,i feel too distracted though by all the chores needing to be done,anger,anger
1097,i feel so hateful i want to rip it all away from her and take it for myself,anger,anger
1098,i was on the verge of that meltdown i alluded to a second ago which would have resulted in me saying mean things with no point and the further knowledge that i was past the limits of my patience and i was feeling enraged and spiteful enough that id have done it intentionally,anger,anger
1099,i feel it is dangerous to drive,anger,anger
1100,i can hug whenever i want without feeling obnoxious,anger,anger
1101,i love just about everything about this job especially the feeling i get from making people laugh even though theyre grumpy because theyve only been awake for about minutes,anger,anger
1102,i feel myself getting frustrated but i don t raise my voice,anger,anger
1103,i feel like its a vicious circle,anger,anger
1104,i just have so many conflicting feelings and messages which i of course cant talk about because hed get mad about it and id definitely start crying which i know he hates,anger,anger
1105,i feel if i feel like it ima be an asshole a dick and fucked up to others all in one,anger,anger
1106,i do enjoy and love my profession its just that when compared to others i feel envious of the fact that some can just travel all they want and sometimes expense paid at that,anger,anger
1107,i feel cranky and crabby and scared and i dont know what to do with any of it,anger,anger
1108,ive been feeling so dissatisfied with my life lately,anger,anger
1109,i can t help but feel insincere every time i write type the typical closing around here,anger,anger
1110,im quite surprised that i didnt feel cold at all and its almost december for christs sake,anger,anger
1111,i start making my family feel hated,anger,anger
1112,i mean i feel rude for saying that i kinda wish it didnt have to end and that they wouldnt come back but i feel really good on my own,anger,anger
1113,im feeling very resentful today,anger,anger
1114,i feel pretty fucked up right now,anger,anger
1115,i feel like a bitchy kid but hey,anger,anger
1116,one day in a crossroad somebody crashed my car i got out and this person laughed at me i felt such a great anger that i got in my car and went away,anger,joy
1117,i feel insulted by this,anger,anger
1118,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,anger
1119,i find myself feeling particularly impatient with my adjustment to this new life of mine,anger,anger
1120,i am feeling without feeling bothered or tired of hearing me,anger,anger
1121,i can t be sarcastic and humourous or smart when i don t feel sarcastic and humourous or smart,anger,anger
1122,i started feeling aggravated and frazzled,anger,anger
1123,i feel like shooting myself whenever the bitchy blonde girl comes on the cinema screen at a movie and i cant help but want to throw up when the girl in school who uses the word slag in every sentence tries to talk to me,anger,anger
1124,i would probably feel jealous if my bf is close with someone else too,anger,anger
1125,i kinda feel like theyre a cranky old man with a cane screaming at us south korea to get off their lawn,anger,anger
1126,i know that was pretty whiney but if youre a girl and you cant relate to feeling that way youre probably either a a slut or b a heartless bitch,anger,anger
1127,when i had an argument with my best friend and i thought that i was right and she was not,anger,anger
1128,i feel like a child impatient for christmas to come,anger,anger
1129,i guess that s why i feel so bothered by the whole notion,anger,anger
1130,i just started feeling there will be some impact because i feel very wronged but i think the face of such problems still need to calmly,anger,anger
1131,i cant feel angry,anger,anger
1132,i would rather go without feeling stressed about money,anger,anger
1133,i tried self soothing with cheerleading statements such as this too shall pass remembering and taking comfort in the fact that no feeling or mood lasts forever but since its going on day and im still highly irritable i began to feel discouraged,anger,sadness
1134,i shout scream at you when im feelings pissed you will never take it to mind and have never tell me off for that bad habit of mine,anger,anger
1135,i feel like i have the flu my body aches i am grumpy and i just plain feel horrible,anger,anger
1136,i feel more like procrastinating or grumpy,anger,anger
1137,i feel completely selfish,anger,anger
1138,i prefer not having a phone and not being contacted all together but when i get contacted but cant respond i just feel rude,anger,anger
1139,i worked in a harbour and emptied latrine containers from the back of the lorries,anger,anger
1140,i am feeling dissatisfied with life lately,anger,anger
1141,i was sitting in front of my laptop feeling frustrated and annoyed with myself,anger,anger
1142,i feel the need for getting violent especially with losers who want to steal my tax dollars in case it goes up to who all seem to live in places warmer than winnipeg,anger,anger
1143,ill go into the great wide open and itll feel just like how s tom petty sings about it,anger,anger
1144,ive been feeling kind of grouchy all day like i need to get out anyway,anger,anger
1145,i have the right to feel disgusted with you and you and you,anger,anger
1146,im not pressuring her even though i feel a little impatient,anger,anger
1147,i began feeling not only selfish but also a bit silly,anger,anger
1148,i stop learning i feel irritated stagnant and stuck,anger,anger
1149,i feel bitchy lately a href http gregorymeyer,anger,anger
1150,i found myself feeling uncharacteristically annoyed by some of the remembrances,anger,anger
1151,i wanted a little more and i went to sleep feeling annoyed that id stayed up late to find out nothing,anger,anger
1152,i feel slightly heartless for thinking its bilingual,anger,anger
1153,i either felt like crying or i would feel angry and i would turn the song off in defiance,anger,anger
1154,i cant help but feel rushed,anger,anger
1155,a tv program on whalehunting,anger,anger
1156,i should say that i feel disgusted whenever you uncles look at me,anger,anger
1157,i started to feel cranky and tired up until i resupplied with these vitamins,anger,anger
1158,i leave the building passing him and stand outside light a cigarette and feel the cold stone of the building slipping down my sweatered back the concrete meeting my ass and ive decided not to go with him a moment longer,anger,anger
1159,i have a feeling its been a while and when she finally does the cold cuts and cheese will be gone,anger,anger
1160,i feel like i make up for my lack of a tortured adolescence by being an incredibly strange person,anger,fear
1161,i can see and feel if i have offended or pleased someone,anger,anger
1162,i haven t seen any other opinions about this and i feel pissed already,anger,anger
1163,i know is that i feel dissatisfied and even work isnt helping because i have a lot to do but i dont feel like doing anything,anger,anger
1164,i sincerely hope that i will always regain this feeling soon whenever i feel irritated or defeated,anger,anger
1165,i feel so fucked up okay after that,anger,anger
1166,i just feel pissed that my entire life has been stolen from me and i live in a disturbed reality,anger,anger
1167,i am feeling grumpy how did you guess,anger,anger
1168,i was feeling extremely frustrated and out of cont,anger,anger
1169,i mean i really started to feel hateful feelings,anger,anger
1170,i suffer from a disease of my muscles therefore,anger,fear
1171,i have many times ignored or said something bad to people who are expressing their feelings to me for them whom they don t like or get irritated with not knowing that how they are feeling,anger,anger
1172,when i was getting so fat,anger,joy
1173,i cant help but feel disgusted at myself for what i did and what i didnt do,anger,anger
1174,i hate this kind of feeling cause it will only make me cry and realize how petty i am,anger,anger
1175,i was feeling grumpy,anger,anger
1176,im trying to be understanding but i feel as though shes not given me much time to transition and now im left with anger and a rebellious urge to push her out of my heart for good,anger,anger
1177,im hurting im feeling a lot of pressure i am sooo frustrated i really really want this one thing and i dont understand why god cant give it to me,anger,anger
1178,im feeling a little cranky and my teeth are all coated with this gummy gritty cherry flavored fluoride goop,anger,anger
1179,i wasn t feeling angry or sad or happy,anger,anger
1180,i look at mullah krekar i feel embarrased when i look at mohyeldeen mohammad i feel furious when i look at thoose soldiers and those for boys i feel sad and when i look at that idiot police chief i feel sick to my stumach,anger,anger
1181,i feel regret about my cranky beahbiour with the poor nurseries at the clinic,anger,anger
1182,i feel resentful that i spent so many years helping someone who wouldnt help me back,anger,anger
1183,im just here feeling insanely annoyed because im not a cassette,anger,anger
1184,i feel disgusted every time it moves,anger,anger
1185,i am in no position to belittle anyone else s phobias but i must confess to feeling a bit resentful they ll give valium to claustrophobic patients prior to a non invasive mri but they just laugh when i recommend they might wish to sedate needlephobic me prior to an emg,anger,anger
1186,i think i will have to get a footrub with it to see if i feel less stressed out,anger,anger
1187,i attempt to get some weekend chores down has left me tired and feeling just a little bit irritable,anger,anger
1188,im not the kind of person who would open up and share about my feelings because i always feel that no one would be bothered to hear what i have to say or no one could relate to how i felt or experienced,anger,anger
1189,i no longer feel angry but i now feel incredibly proud of what the account and girls behind it have achieved,anger,anger
1190,i always feel like a rebellious jonah when it comes to my tz session or things i fear,anger,anger
1191,i can t feel my juelz santana concert turns violent promoter plans to sue sixshot,anger,anger
1192,i feel there is some injustice in not acknowledging the person she was when we were children enraged violent drunk unpredictable,anger,anger
1193,i had another talk with my doctor and was feeling quite agitated,anger,fear
1194,i feel so bitter about my life,anger,anger
1195,i am feeling seriously angry today,anger,anger
1196,im feeling kind of stressed about berklee just because its so much money and i really have no idea where im staying at this point and theres a lot i still need to figure out in general about this whole college thing,anger,anger
1197,i feel frustrated because i cant do anything about her leaving,anger,anger
1198,i still feel kind of hyped up but irritable and tired,anger,anger
1199,i feel hated there but had to remind my selfish self that none of this was about me,anger,anger
1200,i shouldve said to kate today that i feel angry and hurt and that you betrayed my confidence i feel devastated and afraid and somehow i still feel fucking hopeful even though that tiny flame of hope makes me feel like an idiot,anger,anger
1201,i can never shake that feeling that apart of me is so unsure that i am following the right path,fear,fear
1202,i usually have a calm before the storm type of feeling going on before a race but this time im so fearful of what might happen tomorrow that i cant seem to find any positive thoughts,fear,fear
1203,i do struggle to have an appetite some days along with increasingly feeling a little insecure with my body post winter,fear,fear
1204,i am feeling thinking i am going to get paranoid are just thoughts,fear,fear
1205,i feel anxious or overwhelmed gods word says cast all your anxieties on him because he cares for you,fear,fear
1206,i fought back the blush on his cheeks one hand resting over his heart feeling the frantic beating almost positive kai could hear it,fear,fear
1207,i could feel that he was nervous,fear,fear
1208,i feel privilaged that ive shaken the hand of one of the greatest men to ever set foot on this earth,fear,fear
1209,i love camping and we haven t been in far too long so i m excited but i m feeling a little anxious about doing the whole ordeal with hunter,fear,fear
1210,im still feeling so insecure and useless and fearful now,fear,fear
1211,i feel so paranoid i don t want to feel like i did back then ever again,fear,fear
1212,i worked at a place when i was in high school but it didnt feel like a real job so i was afraid of the real world and avoided it,fear,fear
1213,i give the enemy a foothold into my life and into tricking me into believing some form of sin is my way out of feeling that way because i do everything i can do avoid thinking it because im terrified it is reality,fear,fear
1214,im sick of feeling distraught,fear,fear
1215,i know is what i feel and i feel absolutely terrified so overwhelmed with desire and like all i can do is cry and drink beer and prey that maybe i will find a way to make all of these lyrics work within my thought process,fear,fear
1216,i sit here now a year later and feel even more hesitant than i did then,fear,fear
1217,im left feeling unsure how to sum up this book,fear,fear
1218,i assure you i feel anxious to be relieved of a responsibility thatwas becoming too irksome,fear,fear
1219,im only guessing but i feel zimmerman wouldnt have felt threatened by my son the way he clearly felt threatened by trayvon,fear,fear
1220,i was really feeling agitated,fear,fear
1221,i feel shaken like my world no longer makes sense but lately i ve burned with anger,fear,fear
1222,i later found out shes a paranoid distrusting and controlling woman who likes people based on how they make her feel its no wonder she likes the two timid german girls that currently work here and dislikes me,fear,fear
1223,ive been feeling overwhelmed with the stuff we have,fear,surprise
1224,i don t feel irrationally paranoid but i ve never really been paranoid about anything before,fear,fear
1225,im not sure if the strange feeling sitting in the pit of my stomach means im terrified of having to do all that or if im terrified because i feel i might be ready to do all that,fear,fear
1226,i just realized that my friends dont ask for much from me and i feel like i owe them i guess because i probably wouldnt be hesitant to ask them for things,fear,fear
1227,i hate feeling helpless and like i cant make my own decisions,fear,fear
1228,i am in the moment of feeling uncertain,fear,fear
1229,my mother had fallen down from a ladder when she had been gathering cherries her back was hurt just when i arrived,fear,fear
1230,i feel uncertain about this idea anchors from not at all very much so alpha,fear,fear
1231,i walked through hiroshima feeling uncertain about how i was supposed to feel and act there,fear,fear
1232,i still feel paranoid about it i hate this feeling lol,fear,fear
1233,i feel uncertain and he reads,fear,fear
1234,i am feeling a little apprehensive about the red deer half,fear,fear
1235,i want to be reckless but im feeling so uptight but youre momma in a headlock baby,fear,fear
1236,i feel very uncertain about,fear,fear
1237,i am still feeling the feeling of uncertain exciting adventure,fear,fear
1238,i feel so shaky so scared and so alone,fear,fear
1239,i feel afraid i,fear,fear
1240,i always feel uncomfortable with the way i am living from time to time i get this feeling of discomfort that where is my place in the hereafter,fear,fear
1241,on a mountain tour,fear,fear
1242,i thought that maybe they didn t want to eat in front of me because i was making them feel shy,fear,fear
1243,i do feel that politicians should be reluctant servants rather than ambitious masters,fear,fear
1244,im already feeling the frantic energy that can sometimes overshadow the christmas spirit with a humbug,fear,fear
1245,i am learning is one of my default reactions when i feel threatened,fear,fear
1246,i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,fear,fear
1247,i feel hesitant about talking about this,fear,fear
1248,im feeling much less uptight than i was a week ago,fear,fear
1249,i believe youre not in love unless you feel completely helpless to the feeling,fear,fear
1250,i slumped onto my bed feeling all distressed messed up,fear,fear
1251,i feel weird when im in the lift with the suit,fear,surprise
1252,i am feeling a little unsure about the garden and growing this year as it will be my first time doing it alone so well keep it simple,fear,fear
1253,ive spoken to so many people who feel that they can confide in me because i am so clearly distraught over some bullshit,fear,fear
1254,i learnt along the line not to feel shy of any doctor they are my health google i can tell them all the things that i feel is wrong with me and they will get the right answer to my mumbo jumbo,fear,fear
1255,i hear a bell saying i need to do this one thing and i feel pressured and scared so i dont do it,fear,fear
1256,i give up the moment when i feel a heartache i was so afraid of seeing myself back to the oneself i hate the most,fear,fear
1257,i was too excited to feel shaken up by it and went on chasing shots,fear,fear
1258,i try and remember what i am feeling now at this moment after reading this article because i want to recall how fearful i am before the experience and be able to compare it once i ve had my first radiation session,fear,fear
1259,when my father suffered with dizziness he had to be hospitalized,fear,fear
1260,i can do to sooth her to calm her to make her feel less frightened,fear,fear
1261,im not really feeling the pressure but im actually kinda nervous,fear,fear
1262,im a little worried because im still numb and i feel it im scared for when the numb feeling wears off,fear,fear
1263,id just like to see some feelings recipricated for a change doubtful though,fear,fear
1264,i could have said all this in relief society without bawling and feeling insecure and people staring at me wouldnt of helped either,fear,fear
1265,i feel a bit reluctant to forward on these exercises to other blogs,fear,fear
1266,i guess ill always feel slightly intimidated by you but always know that i love you more than i hate you and that my hate will always end up me forgiving you oh dear lord what am i saying i will miss you every bit of you except when youre with geek loljk,fear,fear
1267,i feel very nervous and dont know who to vote for said polly while waiting in line,fear,fear
1268,i am excited for this as last week playing one of the tougher teams i feel like because our team was kind of frantic and defending for a lot of the game i wasnt able to understand fully the way we want to play,fear,fear
1269,i feel distressed and re energized and ready to tackle the rest of summer,fear,fear
1270,ive taken more than a few hits this year but im still going about my business thank you and im not the one hanging on to people from two years ago because i have no one else to call or because i feel like i need to be shaken up,fear,fear
1271,i havent been feeling for long vulnerable,fear,fear
1272,i feel soo indecisive,fear,fear
1273,i am going to put up more pics but i am feeling kind of paranoid lately so i am reigning in my social network profiles and flickr account,fear,fear
1274,i feel very distressed about everything in this world,fear,fear
1275,i had to find my way out in the dark and i remember groping my way down the steps feeling almost scared because of all the noises and rustling around me,fear,fear
