ID,Text,Label
0020_001083,This used to be Jerry's occupation.,Sad
0020_001084,A divine wrath made her blue eyes awful.,Sad
0020_001085,The name really is the aged aged man.,Sad
0020_001086,How I hate this foul pool!,Sad
0020_001087,I think it'll encourage me.,Sad
0020_001088,"Hold up my chin, slow and solid.",Sad
0020_001089,Our thanks to God's oath.,Sad
0020_001090,In which fox loses a tail and its elder sister finds one.,Sad
0020_001091,I chose the right way.,Sad
0020_001092,She may mind ye of her.,Sad
0020_001093,Story twenty nine a boy and a monkey.,Sad
0020_001094,Take courage all isn't lost yet.,Sad
0020_001095,The nastiest things they saw were the cobwebs.,Sad
0020_001096,They'd never know I'd regular ran away.,Sad
0020_001097,please excuse me.,Sad
0020_001098,"You are not a runaway,who are you?",Sad
0020_001099,Then we all say aha!,Sad
0020_001100,Rabbit gave dog a hurrying up sort of nudge.,Sad
0020_001401,"The nine the eggs, I keep.",Surprise
0020_001402,"I did go, and made many prisoners.",Surprise
0020_001403,That I owe my thanks to you.,Surprise
0020_001404,They went up to the dark mass job had pointed out.,Surprise
0020_001405,Clear than clear water!,Surprise
0020_001406,Andy what's the gyre and to gimble.,Surprise
0020_001407,I'm as bad as I can be.,Surprise
0020_001408,That was his chief thought.,Surprise
0020_001409,On the twenty second of last march.,Surprise
0020_001410,A nauseous draught.,Surprise
0020_001411,Chapter ten a warm welcome.,Surprise
0020_001412,Her shoes were like fishes.,Surprise
0020_001413,I have bunburyed all over goat on two separate occasions.,Surprise
0020_001414,Annie please please don't hurt me!,Surprise
0020_001415,Poor Tom now is dead!,Surprise
0020_001416,"Mister share man, I move for a division.",Surprise
0020_001417,Why has this egg not broken?,Surprise
0020_001418,Then sadly it is much farther.,Surprise
0020_001419,At the end of four.,Surprise
0020_001420,At the roots-of a bush of a grass.,Surprise
0020_001421,As rich as Peter's son in law!,Surprise
0020_001422,And what are doves. And what are doves.,Surprise
0020_001423,I thought you meant how old are you?,Surprise
0020_001424,The football teams give a tea party.,Surprise
0020_001425,She is now choosing skirt to wear.,Surprise
0020_001426,Let's make the noise a snake.,Surprise
0020_001427,Monster made a deep bow.,Surprise
0020_001428,"She had said, so that one could keep up a conversation!",Surprise
0020_001429,Rat came and replied on the leaves.,Surprise
0020_001430,Must a name mean something?,Surprise
0020_001431,All smile were real and the happier the more sincere .,Surprise
0020_001432,Who is been repeating all that hard stuff to you?,Surprise
0020_001433,This used to be Jerry's occupation.,Surprise
0020_001434,A divine wrath made her blue eyes awful.,Surprise
0020_001435,The name really is the aged aged man.,Surprise
0020_001436,How I hate this foul pool!,Surprise
0020_001437,I think it'll encourage me.,Surprise
0020_001438,"Hold up my chin, slow and solid.",Surprise
0020_001439,Our thanks to God's oath.,Surprise
0020_001440,In which fox loses a tail and its elder sister finds one.,Surprise
0020_001441,I chose the right way.,Surprise
0020_001442,She may mind ye of her.,Surprise
0020_001443,Story twenty nine a boy and a monkey.,Surprise
0020_001444,Take courage all isn't lost yet.,Surprise
0020_001445,The nastiest things they saw were the cobwebs.,Surprise
0020_001446,They'd never know I'd regular ran away.,Surprise
0020_001447,please excuse me.,Surprise
0020_001448,"You are not a runaway,who are you?",Surprise
0020_001449,Then we all say aha!,Surprise
0020_001450,Rabbit gave dog a hurrying up sort of nudge.,Surprise
